keywords,author,quote
"change,deep-thoughts,thinking,world",Albert Einstein,“The world as we have created it is a process of our thinking. It cannot be changed without changing our thinking.”
"abilities,choices",J.K. Rowling,"“It is our choices, Harry, that show what we truly are, far more than our abilities.”"
"inspirational,life,live,miracle,miracles",Albert Einstein,“There are only two ways to live your life. One is as though nothing is a miracle. The other is as though everything is a miracle.”
"aliteracy,books,classic,humor",Jane Austen,"“The person, be it gentleman or lady, who has not pleasure in a good novel, must be intolerably stupid.”"
"be-yourself,inspirational",Marilyn Monroe,"“Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.”"
"adulthood,success,value",Albert Einstein,“Try not to become a man of success. Rather become a man of value.”
"life,love",André Gide,“It is better to be hated for what you are than to be loved for what you are not.”
"edison,failure,inspirational,paraphrased",Thomas A. Edison,"“I have not failed. I've just found 10,000 ways that won't work.”"
misattributed-eleanor-roosevelt,Eleanor Roosevelt,“A woman is like a tea bag; you never know how strong it is until it's in hot water.”
"humor,obvious,simile",Steve Martin,"“A day without sunshine is like, you know, night.”"
